a,b,aa,bb	choices_list
wrinkle,crease,urge,impulse	impulse,official,colonel,argument
sparkling,glittery,striking,arresting	faint,fluttery,arresting,nervous
up,rise,down,fall	fall,trip,ascend,travel
bird,fly,fish,swim	think,swim,jump,run
left,right,ahead,behind	forward,down,behind,away
lemon,fruit,chocolate,candy	vegetable,meat,drink,candy
small,smallest,cheap,cheapest	cheapest,largest,tiny,expensive
stove,cook,oven,bake	broil,bake,baste,steam
movie,watch,ball,throw	eat,jump,throw,think
like,love,dislike,hate	enjoy,hate,disregard,ignore
day,night,sun,moon	star,planet,moon,sky
hidden,visible,flimsy,sturdy	weak,sturdy,elevated,invisible
ignite,extinguish,harvest,plant	eat,pick,plant,package
whisper,quiet,shout,loud	loud,silent,visible,traditional
offer,request,damage,repair	break,observe,propose,repair
finger,hand,leaf,tree	tree,paper,ground,park
square,shape,violin,instrument	music,instrument,sound,wood
rain,precipitation,salmon,fish	ocean,plant,fish,pie
german,germany,chinese,china	china,japan,europe,asia
hot,summer,cold,winter	spring,winter,snow,rain
light,dark,white,black	gray,blue,ivory,black
scribe,write,artist,draw	draw,think,eat,sing
man,male,woman,female	girl,mother,female,feminine
boat,water,plane,air	earth,sky,air,river
second,minute,month,year	day,decade,year,century
obscurity,fame,sorrow,joy	discontent,joy,apathy,curiosity
aluminum,metal,limerick,poetry	poetry,essay,ore,word
australian,australia,japanese,japan	japan,america,cuba,china
vaccination,disease,sunscreen,sunburn	tan,cold,sunburn,rabies
active,idle,lengthy,brief	tragic,difficult,studious,brief
